sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_a:1	0	Y negative	facciamo pranzo e cena con i nonni che ci evitano come famiglia di avere anche la preoccupazione di cucinare	O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_a:1	0	Y neutral	facciamo pranzo e cena con i nonni che ci evitano come famiglia di avere anche la preoccupazione di cucinare	O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_a:1	1	N positive	facciamo pranzo e cena con i nonni che ci evitano come famiglia di avere anche la preoccupazione di cucinare	O O O O O O O O O O O B O B O O O O O	1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_a:1	0	N negative	facciamo pranzo e cena con i nonni che ci evitano come famiglia di avere anche la preoccupazione di cucinare	O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_a:1	0	N neutral	facciamo pranzo e cena con i nonni che ci evitano come famiglia di avere anche la preoccupazione di cucinare	O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:0	0	Y positive	ho pensato che domani ricomincerò la solita routine	O O O O O O O O	1 1 0 1 1 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:0	1	Y negative	ho pensato che domani ricomincerò la solita routine	O O O O O B I I	1 1 0 1 1 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:0	0	Y neutral	ho pensato che domani ricomincerò la solita routine	O O O O O O O O	1 1 0 1 1 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:0	0	N positive	ho pensato che domani ricomincerò la solita routine	O O O O O O O O	1 1 0 1 1 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:0	1	N negative	ho pensato che domani ricomincerò la solita routine	B I O B I O O O	1 1 0 1 1 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:0	0	N neutral	ho pensato che domani ricomincerò la solita routine	O O O O O O O O	1 1 0 1 1 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:1	0	Y positive	pensando che dopo tre giorni riportò nuovamente	O O O O O O O	1 0 0 0 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:1	0	Y negative	pensando che dopo tre giorni riportò nuovamente	O O O O O O O	1 0 0 0 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:1	0	Y neutral	pensando che dopo tre giorni riportò nuovamente	O O O O O O O	1 0 0 0 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:1	0	N positive	pensando che dopo tre giorni riportò nuovamente	O O O O O O O	1 0 0 0 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:1	0	N negative	pensando che dopo tre giorni riportò nuovamente	O O O O O O O	1 0 0 0 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:1	1	N neutral	pensando che dopo tre giorni riportò nuovamente	B O O O B B I	1 0 0 0 1 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:2	0	Y positive	devo ottimizzare il tempo ed il mood per ricaricare per bene le batterie	O O O O O O O O O O O O O	1 1 1 1 0 1 1 0 1 1 0 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:2	0	Y negative	devo ottimizzare il tempo ed il mood per ricaricare per bene le batterie	O O O O O O O O O O O O O	1 1 1 1 0 1 1 0 1 1 0 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:2	0	Y neutral	devo ottimizzare il tempo ed il mood per ricaricare per bene le batterie	O O O O O O O O O O O O O	1 1 1 1 0 1 1 0 1 1 0 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:2	0	N positive	devo ottimizzare il tempo ed il mood per ricaricare per bene le batterie	O O O O O O O O O O O O O	1 1 1 1 0 1 1 0 1 1 0 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:2	0	N negative	devo ottimizzare il tempo ed il mood per ricaricare per bene le batterie	O O O O O O O O O O O O O	1 1 1 1 0 1 1 0 1 1 0 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_b:2	1	N neutral	devo ottimizzare il tempo ed il mood per ricaricare per bene le batterie	B I B I O B I O B I O B I	1 1 1 1 0 1 1 0 1 1 0 1 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:0	0	Y positive	sto cercando di essere il più spensierato possibile	O O O O O O O O	1 1 0 0 0 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:0	0	Y negative	sto cercando di essere il più spensierato possibile	O O O O O O O O	1 1 0 0 0 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:0	0	Y neutral	sto cercando di essere il più spensierato possibile	O O O O O O O O	1 1 0 0 0 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:0	0	N positive	sto cercando di essere il più spensierato possibile	O O O O O O O O	1 1 0 0 0 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:0	0	N negative	sto cercando di essere il più spensierato possibile	O O O O O O O O	1 1 0 0 0 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:0	1	N neutral	sto cercando di essere il più spensierato possibile	B B O O O O O O	1 1 0 0 0 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:1	1	Y positive	anche se oggi già penso che domani si ricomincia a lavorare	O O O O O O O O B O B	0 0 1 1 1 0 0 0 1 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:1	0	Y negative	anche se oggi già penso che domani si ricomincia a lavorare	O O O O O O O O O O O	0 0 1 1 1 0 0 0 1 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:1	0	Y neutral	anche se oggi già penso che domani si ricomincia a lavorare	O O O O O O O O O O O	0 0 1 1 1 0 0 0 1 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:1	1	N positive	anche se oggi già penso che domani si ricomincia a lavorare	O O B I I O O O O O O	0 0 1 1 1 0 0 0 1 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:1	0	N negative	anche se oggi già penso che domani si ricomincia a lavorare	O O O O O O O O O O O	0 0 1 1 1 0 0 0 1 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:1	0	N neutral	anche se oggi già penso che domani si ricomincia a lavorare	O O O O O O O O O O O	0 0 1 1 1 0 0 0 1 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:2	0	Y positive	non sono ansioso di lavorare	O O O O O	0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:2	0	Y negative	non sono ansioso di lavorare	O O O O O	0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:2	0	Y neutral	non sono ansioso di lavorare	O O O O O	0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:2	0	N positive	non sono ansioso di lavorare	O O O O O	0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:2	0	N negative	non sono ansioso di lavorare	O O O O O	0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:2	1	N neutral	non sono ansioso di lavorare	O O O O B	0 0 0 0 1
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:3	0	Y positive	ma qualche altro giorno di svago avrebbe giovato e non poco	O O O O O O O O O O O	0 1 1 1 0 1 1 1 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:3	0	Y negative	ma qualche altro giorno di svago avrebbe giovato e non poco	O O O O O O O O O O O	0 1 1 1 0 1 1 1 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:3	0	Y neutral	ma qualche altro giorno di svago avrebbe giovato e non poco	O O O O O O O O O O O	0 1 1 1 0 1 1 1 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:3	0	N positive	ma qualche altro giorno di svago avrebbe giovato e non poco	O O O O O O O O O O O	0 1 1 1 0 1 1 1 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:3	0	N negative	ma qualche altro giorno di svago avrebbe giovato e non poco	O O O O O O O O O O O	0 1 1 1 0 1 1 1 0 0 0
c2d2f4c9-1b5e-4564-b744-06e0a94f833b#cbt_response_c:3	1	N neutral	ma qualche altro giorno di svago avrebbe giovato e non poco	O B I I O B B I O O O	0 1 1 1 0 1 1 1 0 0 0
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:0	0	Y positive	parlando con una collega	O O O O	1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:0	0	Y negative	parlando con una collega	O O O O	1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:0	0	Y neutral	parlando con una collega	O O O O	1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:0	0	N positive	parlando con una collega	O O O O	1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:0	0	N negative	parlando con una collega	O O O O	1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:0	1	N neutral	parlando con una collega	B O B I	1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:1	0	Y positive	davanti ad un caffè	O O O O	0 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:1	0	Y negative	davanti ad un caffè	O O O O	0 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:1	0	Y neutral	davanti ad un caffè	O O O O	0 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:1	0	N positive	davanti ad un caffè	O O O O	0 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:1	0	N negative	davanti ad un caffè	O O O O	0 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:1	1	N neutral	davanti ad un caffè	O O B I	0 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:2	0	Y positive	si parlava del natale del pranzo dei regali	O O O O O O O O	0 1 0 1 0 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:2	0	Y negative	si parlava del natale del pranzo dei regali	O O O O O O O O	0 1 0 1 0 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:2	0	Y neutral	si parlava del natale del pranzo dei regali	O O O O O O O O	0 1 0 1 0 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:2	0	N positive	si parlava del natale del pranzo dei regali	O O O O O O O O	0 1 0 1 0 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:2	0	N negative	si parlava del natale del pranzo dei regali	O O O O O O O O	0 1 0 1 0 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#initial_note:2	1	N neutral	si parlava del natale del pranzo dei regali	O B O B O B O B	0 1 0 1 0 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:0	0	Y positive	con una collega	O O O	0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:0	0	Y negative	con una collega	O O O	0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:0	0	Y neutral	con una collega	O O O	0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:0	0	N positive	con una collega	O O O	0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:0	0	N negative	con una collega	O O O	0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:0	1	N neutral	con una collega	O B I	0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:1	0	Y positive	davanti alla macchinetta del caffè	O O O O O	0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:1	0	Y negative	davanti alla macchinetta del caffè	O O O O O	0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:1	0	Y neutral	davanti alla macchinetta del caffè	O O O O O	0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:1	0	N positive	davanti alla macchinetta del caffè	O O O O O	0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:1	0	N negative	davanti alla macchinetta del caffè	O O O O O	0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_a:1	1	N neutral	davanti alla macchinetta del caffè	O B I O B	0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_b:0	0	Y positive	immagini di vecchi natali passati in famiglia	O O O O O O O	1 0 0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_b:0	0	Y negative	immagini di vecchi natali passati in famiglia	O O O O O O O	1 0 0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_b:0	0	Y neutral	immagini di vecchi natali passati in famiglia	O O O O O O O	1 0 0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_b:0	0	N positive	immagini di vecchi natali passati in famiglia	O O O O O O O	1 0 0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_b:0	0	N negative	immagini di vecchi natali passati in famiglia	O O O O O O O	1 0 0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_b:0	1	N neutral	immagini di vecchi natali passati in famiglia	B O O B B O B	1 0 0 1 1 0 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:0	0	Y positive	ho provato tristezza	O O O	1 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:0	1	Y negative	ho provato tristezza	B I O	1 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:0	0	Y neutral	ho provato tristezza	O O O	1 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:0	0	N positive	ho provato tristezza	O O O	1 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:0	0	N negative	ho provato tristezza	O O O	1 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:0	0	N neutral	ho provato tristezza	O O O	1 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:1	0	Y positive	intensità <number> positività <number>	O O O O	1 0 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:1	0	Y negative	intensità <number> positività <number>	O O O O	1 0 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:1	0	Y neutral	intensità <number> positività <number>	O O O O	1 0 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:1	0	N positive	intensità <number> positività <number>	O O O O	1 0 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:1	0	N negative	intensità <number> positività <number>	O O O O	1 0 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:1	1	N neutral	intensità <number> positività <number>	B O B O	1 0 1 0
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:2	0	Y positive	nelle parti del corpo testa	O O O O O	0 1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:2	0	Y negative	nelle parti del corpo testa	O O O O O	0 1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:2	0	Y neutral	nelle parti del corpo testa	O O O O O	0 1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:2	0	N positive	nelle parti del corpo testa	O O O O O	0 1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:2	0	N negative	nelle parti del corpo testa	O O O O O	0 1 0 1 1
9c62ae13-d2af-4622-80b0-5c42a9734313#cbt_response_c:2	1	N neutral	nelle parti del corpo testa	O B O B B	0 1 0 1 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#initial_note:0	0	Y positive	ciao teo	O O	0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#initial_note:0	0	Y negative	ciao teo	O O	0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#initial_note:0	0	Y neutral	ciao teo	O O	0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#initial_note:0	0	N positive	ciao teo	O O	0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#initial_note:0	0	N negative	ciao teo	O O	0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#initial_note:0	1	N neutral	ciao teo	O B	0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:0	0	Y positive	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:0	0	Y negative	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:0	0	Y neutral	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:0	1	N positive	oggi giornata abbastanza tranquilla	O B O O	0 1 0 0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:0	0	N negative	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:0	0	N neutral	oggi giornata abbastanza tranquilla	O O O O	0 1 0 0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:1	0	Y positive	non si lavora	O O O	0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:1	0	Y negative	non si lavora	O O O	0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:1	0	Y neutral	non si lavora	O O O	0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:1	0	N positive	non si lavora	O O O	0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:1	0	N negative	non si lavora	O O O	0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:1	1	N neutral	non si lavora	O O B	0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:2	0	Y positive	ma si hanno faccende domestiche e giardinaggio	O O O O O O O	0 0 1 1 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:2	0	Y negative	ma si hanno faccende domestiche e giardinaggio	O O O O O O O	0 0 1 1 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:2	0	Y neutral	ma si hanno faccende domestiche e giardinaggio	O O O O O O O	0 0 1 1 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:2	0	N positive	ma si hanno faccende domestiche e giardinaggio	O O O O O O O	0 0 1 1 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:2	0	N negative	ma si hanno faccende domestiche e giardinaggio	O O O O O O O	0 0 1 1 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_a:2	1	N neutral	ma si hanno faccende domestiche e giardinaggio	O O B B O O B	0 0 1 1 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_b:0	0	Y positive	nessuna	O	0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_b:0	0	Y negative	nessuna	O	0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_b:0	0	Y neutral	nessuna	O	0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_b:0	0	N positive	nessuna	O	0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_b:0	0	N negative	nessuna	O	0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_b:0	0	N neutral	nessuna	O	0
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:0	0	Y positive	e <number> di giardinaggio	O O O O	0 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:0	0	Y negative	e <number> di giardinaggio	O O O O	0 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:0	0	Y neutral	e <number> di giardinaggio	O O O O	0 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:0	0	N positive	e <number> di giardinaggio	O O O O	0 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:0	0	N negative	e <number> di giardinaggio	O O O O	0 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:0	1	N neutral	e <number> di giardinaggio	O O O B	0 0 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:1	1	Y positive	reazione positiva direi	B O O	1 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:1	0	Y negative	reazione positiva direi	O O O	1 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:1	0	Y neutral	reazione positiva direi	O O O	1 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:1	1	N positive	reazione positiva direi	O O B	1 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:1	0	N negative	reazione positiva direi	O O O	1 0 1
b41cfb33-4a6d-442a-b426-40e3f0d85674#cbt_response_c:1	0	N neutral	reazione positiva direi	O O O	1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:0	0	Y positive	piove e nevica da giorni	O O O O O	1 0 0 0 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:0	0	Y negative	piove e nevica da giorni	O O O O O	1 0 0 0 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:0	0	Y neutral	piove e nevica da giorni	O O O O O	1 0 0 0 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:0	0	N positive	piove e nevica da giorni	O O O O O	1 0 0 0 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:0	0	N negative	piove e nevica da giorni	O O O O O	1 0 0 0 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:0	1	N neutral	piove e nevica da giorni	B O O O B	1 0 0 0 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:1	0	Y positive	adesso c è anche il vento	O O O O O O	0 0 1 0 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:1	0	Y negative	adesso c è anche il vento	O O O O O O	0 0 1 0 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:1	0	Y neutral	adesso c è anche il vento	O O O O O O	0 0 1 0 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:1	0	N positive	adesso c è anche il vento	O O O O O O	0 0 1 0 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:1	0	N negative	adesso c è anche il vento	O O O O O O	0 0 1 0 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:1	1	N neutral	adesso c è anche il vento	O O B O B I	0 0 1 0 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:2	0	Y positive	speriamo il tempo non faccia malanni	O O O O O O	1 1 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:2	1	Y negative	speriamo il tempo non faccia malanni	B O O B I B	1 1 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:2	0	Y neutral	speriamo il tempo non faccia malanni	O O O O O O	1 1 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:2	0	N positive	speriamo il tempo non faccia malanni	O O O O O O	1 1 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:2	1	N negative	speriamo il tempo non faccia malanni	O B I O O O	1 1 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#initial_note:2	0	N neutral	speriamo il tempo non faccia malanni	O O O O O O	1 1 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_a:0	0	Y positive	in questi ultimi giorni	O O O O	0 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_a:0	0	Y negative	in questi ultimi giorni	O O O O	0 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_a:0	0	Y neutral	in questi ultimi giorni	O O O O	0 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_a:0	0	N positive	in questi ultimi giorni	O O O O	0 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_a:0	0	N negative	in questi ultimi giorni	O O O O	0 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_a:0	1	N neutral	in questi ultimi giorni	O B I I	0 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_b:0	0	Y positive	mi torna in mente la tempesta vaia	O O O O O O O	0 1 0 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_b:0	1	Y negative	mi torna in mente la tempesta vaia	O O O O B I O	0 1 0 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_b:0	0	Y neutral	mi torna in mente la tempesta vaia	O O O O O O O	0 1 0 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_b:0	0	N positive	mi torna in mente la tempesta vaia	O O O O O O O	0 1 0 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_b:0	1	N negative	mi torna in mente la tempesta vaia	O B O B O O B	0 1 0 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_b:0	0	N neutral	mi torna in mente la tempesta vaia	O O O O O O O	0 1 0 1 1 1 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:0	0	Y positive	ansia	O	0
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:0	0	Y negative	ansia	O	0
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:0	0	Y neutral	ansia	O	0
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:0	0	N positive	ansia	O	0
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:0	0	N negative	ansia	O	0
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:0	0	N neutral	ansia	O	0
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:1	0	Y positive	la muscolatura si contrae	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:1	0	Y negative	la muscolatura si contrae	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:1	0	Y neutral	la muscolatura si contrae	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:1	0	N positive	la muscolatura si contrae	O O O O	1 1 0 1
356e1458-51ef-4603-96b4-6a415deb373e#cbt_response_c:1	0	N negative	la muscolatura si contrae	O O O O	1 1 0 1
